".pred","revenue","budget"
491547.288135593,0,0
22531162.8305085,0,5000000
22531162.8305085,0,5000000
491547.288135593,0,0
22531162.8305085,0,5000000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
22531162.8305085,0,5000000
491547.288135593,0,0
491547.288135593,0,0
22531162.8305085,17872796,5000000
13850268.6440678,209696,4798235
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
22531162.8305085,0,5000000
14198572.8135593,8025872,4700000
13704686.0508475,1.1e+07,4638783
13850268.6440678,10337387,4800000
491547.288135593,0,0
393201.661016949,0,4
491547.288135593,0,0
13487774.6610169,0,4600000
14198572.8135593,0,4700000
13487774.6610169,0,4600000
15800250.5932203,10400000,4500000
27055074.7457627,13060843,15000000
15800250.5932203,7011317,4500000
15800250.5932203,7390108,4500000
491547.288135593,0,0
15800250.5932203,0,4500000
22531162.8305085,10429707,5000000
28458976.7627119,1270522,6000000
491547.288135593,0,0
15800250.5932203,0,4500000
9605333.49152542,0,2000000
491547.288135593,0,0
491547.288135593,0,0
15800250.5932203,0,4500000
491547.288135593,623528,0
491547.288135593,0,0
15800250.5932203,3606395,4500000
18315861.559322,0,4400000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
23672837.440678,6294161,3730500
22531162.8305085,0,5000000
17163812.8813559,0,3250000
491547.288135593,0,0
21705026.7118644,0,4200000
491547.288135593,0,0
20407787.5084746,0,4000000
20407787.5084746,187112,4000000
15800250.5932203,0,4500000
20407787.5084746,0,4000000
20407787.5084746,14400000,4000000
20407787.5084746,13008928,4000000
20407787.5084746,11744471,4000000
491547.288135593,1e+07,0
19711160.1525424,10229331,7000000
28458976.7627119,9e+06,6000000
77472199.7627119,0,32000000
20407787.5084746,8200000,4000000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
20407787.5084746,0,4000000
491547.288135593,0,0
20407787.5084746,3468572,4000000
491547.288135593,0,0
20407787.5084746,2426851,4000000
491547.288135593,1919197,0
20407787.5084746,1104682,4000000
491547.288135593,0,0
491547.288135593,1406224,0
491547.288135593,0,0
491547.288135593,0,0
20407787.5084746,0,4000000
491547.288135593,641100,0
20407787.5084746,2365467,4000000
19720726.2372881,302204,3000000
7271808.94915254,354704,1300000
8951633.3559322,0,1500000
491547.288135593,0,0
20407787.5084746,0,4000000
14387186.9152542,120000,9500000
491547.288135593,0,0
491547.288135593,0,0
20407787.5084746,0,4000000
20407787.5084746,146402,4000000
12342103.440678,33245,650000
491547.288135593,0,0
20407787.5084746,355688,4000000
491547.288135593,4037782,0
20551271.0338983,8e+06,3950000
20407787.5084746,0,4000000
20407787.5084746,0,4000000
491547.288135593,0,0
20407787.5084746,0,4000000
20407787.5084746,0,4000000
491547.288135593,0,0
491547.288135593,0,0
24236977.440678,14873,3800000
14906274.6101695,4270000,967686
17135499.5084746,44462,3500000
23922923.3898305,2956000,3700000
24236977.440678,0,3800000
22531162.8305085,0,5000000
17135499.5084746,13007551,3500000
17135499.5084746,12800000,3500000
17135499.5084746,1.2e+07,3500000
17135499.5084746,12600000,3500000
491547.288135593,0,0
17135499.5084746,9482579,3500000
491547.288135593,0,0
491547.288135593,0,0
14906274.6101695,0,1000000
491547.288135593,0,0
17135499.5084746,4159678,3500000
491547.288135593,0,0
17135499.5084746,113783,3500000
17135499.5084746,0,3500000
491547.288135593,0,0
17135499.5084746,0,3500000
491547.288135593,0,0
491547.288135593,0,0
17135499.5084746,0,3500000
17135499.5084746,0,3500000
17135499.5084746,0,3500000
491547.288135593,0,0
21024622.9152542,0,3440000
19720726.2372881,3830137,3000000
16206046.440678,13092000,3300000
13649805.6271186,4e+06,600000
19938576.5423729,0,3400000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,658573,0
17629101.1525424,0,2400000
15411269.3389831,9644124,3180000
491547.288135593,0,0
491547.288135593,0,0
19720726.2372881,17570324,3000000
19720726.2372881,18999718,3000000
19720726.2372881,15369573,3000000
19720726.2372881,15938065,3000000
19720726.2372881,1.3e+07,3000000
19720726.2372881,11718595,3000000
19720726.2372881,0,3000000
491547.288135593,0,0
19720726.2372881,1e+07,3000000
491547.288135593,9016377,0
19720726.2372881,9012000,3000000
491547.288135593,0,0
19720726.2372881,7282851,3000000
19720726.2372881,6804016,3000000
491547.288135593,0,0
491547.288135593,10422387,0
19720726.2372881,0,3000000
19720726.2372881,0,3000000
19720726.2372881,4e+06,3000000
491547.288135593,0,0
491547.288135593,0,0
19720726.2372881,3076820,3000000
491547.288135593,4069826,0
19720726.2372881,9879971,3000000
19720726.2372881,2807390,3000000
491547.288135593,0,0
21807303.5762712,1826705,2800000
19720726.2372881,14980005,3000000
491547.288135593,0,0
19720726.2372881,748453,3000000
19720726.2372881,0,3000000
19720726.2372881,0,3000000
491547.288135593,0,0
491547.288135593,0,0
19720726.2372881,11947954,3000000
491547.288135593,0,0
491547.288135593,0,0
21739397.1186441,0,2700000
491547.288135593,0,0
491547.288135593,0,0
19720726.2372881,0,3000000
491547.288135593,0,0
19720726.2372881,3387000,3000000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
19720726.2372881,0,3000000
491547.288135593,0,0
491547.288135593,0,0
19720726.2372881,0,3000000
491547.288135593,0,0
19720726.2372881,0,3000000
491547.288135593,0,0
15413835.1016949,0,3200000
18468216.4745763,5e+06,2900000
491547.288135593,0,0
19720726.2372881,0,3000000
19720726.2372881,103735,3000000
9605333.49152542,5364858,2000000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
20977341.1694915,5363000,2627000
10205551.6610169,10700000,2159280
491547.288135593,0,0
491547.288135593,0,0
23078156.5762712,3166000,2600000
23078156.5762712,553198,2600000
491547.288135593,0,0
23078156.5762712,0,2600000
21979478.9830508,7200000,2540800
491547.288135593,0,0
19733587.2711864,14400000,2500000
19733587.2711864,1e+07,2500000
19733587.2711864,5535405,2500000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
19733587.2711864,3325038,2500000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
19733587.2711864,71904,2500000
491547.288135593,0,0
40521955.5084746,0,14000000
491547.288135593,0,0
19733587.2711864,107559,2500000
491547.288135593,0,0
19733587.2711864,0,2500000
62692168.1186441,0,35000000
17629101.1525424,5731103,2400000
491547.288135593,0,0
43617594.3728814,495303,30000000
19733587.2711864,0,2500000
17134635.6610169,8176544,2380000
19733587.2711864,0,2500000
17134635.6610169,6892000,2361000
20415725.8474576,0,2450000
14495099.4915254,1.1e+07,2300000
491547.288135593,0,0
491547.288135593,0,0
9605333.49152542,0,2000000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
10205551.6610169,9132000,2160000
14495099.4915254,0,2300000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,480811,0
491547.288135593,0,0
10268418.9322034,3330,2100000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
9605333.49152542,18344729,2000000
9605333.49152542,14674076,2000000
9605333.49152542,18016290,2000000
9605333.49152542,13129846,2000000
491547.288135593,0,0
9605333.49152542,11540607,2000000
9605333.49152542,13101672,2000000
9605333.49152542,9172000,2000000
32619055.6271186,1477676,8000000
491547.288135593,0,0
491547.288135593,6003587,0
9605333.49152542,4601043,2000000
9605333.49152542,7800000,2000000
9605333.49152542,13831503,2000000
491547.288135593,13885802,0
9605333.49152542,4e+06,2000000
491547.288135593,0,0
28458976.7627119,11122090,6000000
491547.288135593,0,0
9605333.49152542,5967038,2000000
9605333.49152542,2801508,2000000
9605333.49152542,2506446,2000000
491547.288135593,0,0
9605333.49152542,11125849,2000000
9605333.49152542,1672730,2000000
9605333.49152542,1431623,2000000
9605333.49152542,1477002,2000000
9605333.49152542,0,2000000
491547.288135593,0,0
491547.288135593,0,0
9605333.49152542,563706,2000000
9605333.49152542,390659,2000000
491547.288135593,0,0
491547.288135593,0,0
9605333.49152542,124494,2000000
491547.288135593,0,0
9605333.49152542,120620,2000000
24236977.440678,111731,3800000
491547.288135593,0,0
32945346.220339,187674,13500000
19711160.1525424,1100000,7000000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
9605333.49152542,54207,2000000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
11193899.3898305,95000,100000
9605333.49152542,0,2000000
491547.288135593,0,2
9605333.49152542,11833696,2000000
491547.288135593,0,0
491547.288135593,0,0
9605333.49152542,0,2000000
40521955.5084746,0,14000000
9605333.49152542,0,2000000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
19711160.1525424,0,7000000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
9605333.49152542,0,2000000
9605333.49152542,0,2000000
491547.288135593,0,0
9621780.30508475,0,1950000
9525636.01694915,19152480,1987650
491547.288135593,864659,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,222000,0
491547.288135593,2957978,0
9621723.86440678,0,1900000
491547.288135593,0,0
7101984.93220339,8e+06,1800000
7101984.93220339,9440272,1800000
7101984.93220339,0,1800000
7914646.89830508,8844595,1700000
491547.288135593,0,0
9605333.49152542,841733,2000000
491547.288135593,0,0
491547.288135593,621951,0
491547.288135593,0,0
7101984.93220339,6800000,1800000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
7101984.93220339,0,1800000
7101984.93220339,0,1800000
6541795.18644068,150277,500000
8951633.3559322,0,1493619
7914646.89830508,9700000,1700000
7914646.89830508,0,1700000
9605333.49152542,572809,2000000
7914646.89830508,1943649,1700000
491547.288135593,0,0
14906274.6101695,4235151,1000000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,6033999,0
491547.288135593,2592808,0
491547.288135593,0,0
491547.288135593,0,0
9229878.77966102,4420000,1600000
491547.288135593,0,0
491547.288135593,0,0
8951633.3559322,11806119,1500000
8951633.3559322,9600000,1500000
8951633.3559322,11098131,1500000
14906274.6101695,10013424,1000000
60917848.2372881,0,17000000
8951633.3559322,7e+06,1500000
491547.288135593,0,0
8951633.3559322,2375097,1500000
8951633.3559322,2300000,1500000
8951633.3559322,0,1500000
491547.288135593,0,0
8951633.3559322,712294,1500000
8951633.3559322,3566225,1500000
8951633.3559322,416925,1500000
491547.288135593,414404,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
8951633.3559322,173066,1500000
8951633.3559322,0,1500000
8951633.3559322,0,1500000
6364672.01694915,0,1200000
8951633.3559322,32000,1500000
8951633.3559322,1165882,1500000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,1
491547.288135593,0,0
30210544.4237288,0,9000000
491547.288135593,1500000,0
491547.288135593,0,0
491547.288135593,0,0
8929687.37288136,0,1400000
8951633.3559322,2620000,1455000
9605333.49152542,0,2000000
491547.288135593,0,0
7710329.20338983,0,1377800
491547.288135593,0,0
7271808.94915254,0,1300000
491547.288135593,0,0
7271808.94915254,639000,1300000
491547.288135593,619042,0
491547.288135593,1632,0
491547.288135593,0,0
491547.288135593,0,0
14906274.6101695,0,1000000
491547.288135593,0,0
491547.288135593,0,0
7343591.16949153,6e+06,1288000
6997768.76271186,1.1e+07,1250000
491547.288135593,0,0
27055074.7457627,0,15000000
6997768.76271186,8500000,1250000
6997768.76271186,6e+06,1250000
491547.288135593,0,0
19720726.2372881,18492362,3000000
7271808.94915254,0,1300000
491547.288135593,0,0
491547.288135593,0,0
6364672.01694915,7e+06,1200000
491547.288135593,0,0
6364672.01694915,6e+06,1200000
491547.288135593,0,0
6997768.76271186,0,1250000
491547.288135593,0,0
6364672.01694915,0,1200000
7767512.23728814,0,1344000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
6364672.01694915,2736000,1200000
491547.288135593,0,0
6364672.01694915,0,1200000
23078156.5762712,2850263,2600000
6364672.01694915,0,1200000
491547.288135593,0,0
11746990.8305085,1400000,1100000
491547.288135593,0,0
9229878.77966102,0,1596010
491547.288135593,0,0
11746990.8305085,4105187,1100000
15483230.8135593,10462500,878000
491547.288135593,0,0
14906274.6101695,0,1000000
491547.288135593,0,0
14906274.6101695,17985893,1000000
491547.288135593,18112929,0
14906274.6101695,14564027,1000000
14906274.6101695,10047674,1000000
14906274.6101695,10037390,1000000
17135499.5084746,16566240,3500000
14906274.6101695,13350369,1000000
14906274.6101695,9e+06,1000000
14906274.6101695,7800000,1000000
22531162.8305085,6833445,5000000
491547.288135593,0,0
14906274.6101695,9138338,1000000
491547.288135593,0,0
491547.288135593,3538446,0
491547.288135593,3123963,0
14906274.6101695,0,1000000
491547.288135593,0,0
14906274.6101695,1678874,1000000
14906274.6101695,1744858,1000000
14906274.6101695,0,1000000
491547.288135593,0,1
14906274.6101695,852206,1000000
14906274.6101695,623791,1000000
14906274.6101695,0,1000000
491547.288135593,0,0
491547.288135593,0,0
14906274.6101695,464000,1000000
491547.288135593,0,0
491547.288135593,336472,0
14906274.6101695,0,1000000
14906274.6101695,444575,1000000
14906274.6101695,274661,1000000
14906274.6101695,0,1000000
491547.288135593,0,0
12342103.440678,0,650000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,14870,0
14906274.6101695,0,1000000
491547.288135593,0,0
491547.288135593,0,0
14906274.6101695,0,1000000
14906274.6101695,7202,1000000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
14906274.6101695,0,1000000
491547.288135593,0,0
13139923.3220339,0,900000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
14906274.6101695,0,1000000
491547.288135593,0,0
14906274.6101695,0,1000000
491547.288135593,0,0
14906274.6101695,0,1000000
491547.288135593,0,0
14906274.6101695,0,1000000
491547.288135593,0,0
491547.288135593,0,0
14899519.3050847,814666,950000
14899519.3050847,0,950000
14899519.3050847,0,950000
491547.288135593,0,0
14831005.1525424,0,913000
14831005.1525424,30905,930000
12761049.5762712,1185783,852510
14899519.3050847,7022209,950000
13139923.3220339,381420,900000
491547.288135593,17385830,0
491547.288135593,0,0
11039362.9491525,819939,850000
491547.288135593,0,0
14906274.6101695,0,1000000
11039362.9491525,1243961,850000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
11329180.6779661,1001437,800000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
11329180.6779661,62852,800000
491547.288135593,0,0
491547.288135593,0,0
11329180.6779661,1984662,800000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
11269858.2372881,4007792,750000
6541795.18644068,171760,500000
11269858.2372881,0,750000
6541795.18644068,0,500000
11269858.2372881,0,750000
491547.288135593,0,0
11023241.8135593,8e+06,730000
11060757.4745763,7830611,700000
11060757.4745763,1667192,700000
491547.288135593,0,0
491547.288135593,0,0
11060757.4745763,10508,700000
491547.288135593,0,0
11269858.2372881,0,750000
339438.677966102,0,650
491547.288135593,0,0
491547.288135593,0,0
12328295.5423729,0,625000
11060757.4745763,0,700000
12327771.7288136,3202000,609000
13649805.6271186,0,600000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
8541795.18644068,0,522360
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
10389963.2711864,0,56000
9074842.18644068,0,550000
9074842.18644068,0,550000
491547.288135593,0,0
6541795.18644068,1.7e+07,500000
6541795.18644068,8679814,500000
491547.288135593,0,0
491547.288135593,0,0
10420888.3728814,5e+05,2053648
491547.288135593,0,0
9004968.76271186,0,46000
6541795.18644068,845188,500000
491547.288135593,0,0
491547.288135593,0,0
6541795.18644068,603943,500000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,343341,0
6541795.18644068,0,500000
9605333.49152542,271841,2000000
6541795.18644068,0,500000
6541795.18644068,98017,500000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
6541795.18644068,0,500000
491547.288135593,0,0
491547.288135593,0,0
6541795.18644068,0,500000
491547.288135593,316472,0
491547.288135593,0,0
491547.288135593,0,0
6541795.18644068,0,500000
491547.288135593,0,0
491547.288135593,0,0
339438.677966102,0,500
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
6541795.18644068,0,500000
491547.288135593,0,0
491547.288135593,773228,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
15746835.2542373,0,225000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
6360490.33898305,5028948,400000
491547.288135593,0,0
491547.288135593,0,0
339438.677966102,1162014,218
491547.288135593,0,0
491547.288135593,0,0
12761049.5762712,2451545,860000
491547.288135593,0,0
491547.288135593,0,0
6868401.44067797,4358000,379000
28458976.7627119,31081,6000000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
6845857.96610169,0,350000
6845857.96610169,1e+06,350000
491547.288135593,246574,0
8069529.6779661,7808524,300000
562693.830508475,16,8
491547.288135593,0,0
8069529.6779661,0,300000
491547.288135593,0,0
8069529.6779661,0,300000
491547.288135593,0,0
8069529.6779661,0,300000
8069529.6779661,2074000,300000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
8069529.6779661,8e+06,300000
491547.288135593,0,0
491547.288135593,0,0
8069529.6779661,0,300000
8069529.6779661,0,300000
491547.288135593,319285,0
15746831.8135593,4186931,250000
491547.288135593,0,0
491547.288135593,0,0
15746831.8135593,0,250000
491547.288135593,0,0
339438.677966102,203,250
491547.288135593,0,0
15746831.8135593,3542353,250000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
15746831.8135593,56825,250000
491547.288135593,0,0
491547.288135593,0,0
15746831.8135593,0,250000
491547.288135593,0,0
491547.288135593,0,0
15746831.8135593,0,250000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
339438.677966102,0,250
15746831.8135593,2260712,230000
15746835.2542373,111300,225000
491547.288135593,0,0
13204716.0847458,4505922,200000
13204716.0847458,2200000,200000
491547.288135593,0,0
13204716.0847458,2295733,200000
491547.288135593,0,0
491547.288135593,2611555,0
13204716.0847458,0,200000
6197929.11864407,0,450000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
13130851.6779661,9e+05,180000
3844959.81355932,469947,8000
491547.288135593,0,0
491547.288135593,0,0
11193899.3898305,1776935,100000
11793862.6779661,15200000,150000
339438.677966102,0,200
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
11289013.7966102,0,120000
20237582.0677966,15861566,8500000
491547.288135593,0,0
11193899.3898305,10178331,100000
3844959.81355932,7e+06,10000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
319740.084745763,0,100
10921018.0338983,0,75000
491547.288135593,0,0
491547.288135593,0,0
10898437.8474576,0,62000
491547.288135593,0,0
491547.288135593,0,0
10898437.8474576,0,60000
491547.288135593,0,0
491547.288135593,0,0
20407787.5084746,600896,4000000
9004968.76271186,0,50000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
9004968.76271186,0,50000
491547.288135593,0,0
491547.288135593,0,0
6541795.18644068,0,500000
8050197.10169492,10000,31192
491547.288135593,76901,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
3846807.27118644,0,22000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
3846637.77966102,6e+06,12000
491547.288135593,0,0
491547.288135593,0,0
562694.050847458,0,13
3846807.27118644,99000,20000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
695739443.847458,89289910,255000000
27055074.7457627,7.7e+07,15000000
441586092.457627,38992758,150000000
441586092.457627,64459316,149000000
418688708.050847,85131830,137000000
356789906.79661,77628265,115000000
281222316.644068,87713825,107000000
248921897.728814,82102379,100000000
248921897.728814,68688831,100000000
443772200.508475,25819961,145000000
248306815.847458,60874615,90000000
248921897.728814,35168966,100000000
17754182.1864407,79114085,20000000
145949799.237288,80916492,85000000
491547.288135593,37823676,0
107289029.830508,74208267,60000000
78103755.4745763,41037742,50000000
147015826.288136,84785914,65000000
197184663.627119,91188905,80000000
197184663.627119,90874570,80000000
145949799.237288,71485043,85000000
491547.288135593,43312294,0
197184663.627119,34566746,80000000
112934884.542373,21400000,44000000
197184663.627119,68514844,80000000
197184663.627119,33463969,80000000
231481693.491525,35134820,76000000
78103755.4745763,90450008,50000000
159756615.40678,85632458,70000000
197184663.627119,55041367,80000000
235900698.898305,67631903,75000000
235900698.898305,36754634,75000000
122228550.59322,21009180,45000000
235900698.898305,61458982,75000000
175799325.898305,37317558,72000000
269543049.576271,54744738,94000000
223365792.305085,62172050,74500000
235900698.898305,42285169,75000000
159756615.40678,67112664,70000000
159756615.40678,65977295,70000000
159756615.40678,33561137,70000000
235900698.898305,59418613,75000000
159756615.40678,32287044,70000000
146388481.237288,57777106,66000000
159756615.40678,19924033,70000000
159756615.40678,19870567,70000000
159756615.40678,38629478,70000000
159756615.40678,61279452,70000000
150385417.745763,71069884,68000000
107289029.830508,35431113,60000000
159756615.40678,39041505,70000000
150385417.745763,29762011,68000000
40575892.1694915,83160734,36000000
248306815.847458,60289912,90000000
156928027.542373,86387857,69000000
147015826.288136,69700000,65000000
122228550.59322,73762516,45000000
147015826.288136,64321501,65000000
147015826.288136,71154592,65000000
114097510.949153,56681566,43000000
147015826.288136,39407616,65000000
143586098.084746,74608570,64000000
147015826.288136,44091067,65000000
130959279.525424,25052000,63000000
123380330.983051,41819064,62000000
84019238.4237288,71664962,58000000
107289029.830508,74541707,60000000
107289029.830508,73648228,60000000
107289029.830508,50549107,60000000
107289029.830508,43061982,60000000
107289029.830508,62357900,60000000
107289029.830508,87784194,60000000
226212099.40678,6e+07,78146652
147015826.288136,36850101,65000000
107289029.830508,77920346,60000000
107289029.830508,67312826,60000000
107289029.830508,33956608,60000000
107289029.830508,73174566,60000000
197184663.627119,39459427,80000000
107289029.830508,47383689,60000000
107289029.830508,71073932,60000000
107289029.830508,26288320,60000000
107289029.830508,26673242,60000000
107289029.830508,52322400,60000000
78103755.4745763,49111202,50000000
107289029.830508,30800231,60000000
107289029.830508,90565421,60000000
107289029.830508,50650079,60000000
43617594.3728814,25473093,30000000
107289029.830508,57490374,60000000
107289029.830508,39031337,60000000
107289029.830508,30418560,60000000
175256981.305085,59468275,83000000
84019238.4237288,85280250,58000000
84019238.4237288,50365377,58000000
159756615.40678,58058367,70000000
107289029.830508,61347797,60000000
115354662.661017,62112895,57000000
112703475.338983,57223890,56000000
78103755.4745763,7.5e+07,50000000
150385417.745763,68267862,68000000
113170768.237288,34234008,55000000
113170768.237288,33828318,55000000
491547.288135593,33472850,0
78103755.4745763,60209334,50000000
113170768.237288,74237563,55000000
123380330.983051,52304001,62000000
78103755.4745763,80383290,50000000
115354662.661017,28283637,57000000
113170768.237288,89519773,55000000
115354662.661017,52034889,57000000
235900698.898305,54249294,75000000
74714791.8983051,75450437,52000000
195734078.423729,47434430,82000000
71584599.4237288,72779000,51000000
491547.288135593,47231070,0
78103755.4745763,88715192,50000000
78103755.4745763,69834815,50000000
78103755.4745763,69411370,50000000
122228550.59322,82800000,45000000
78103755.4745763,44547681,50000000
78103755.4745763,41482207,50000000
78103755.4745763,55495563,50000000
78103755.4745763,4.9e+07,50000000
78103755.4745763,69425966,50000000
78103755.4745763,49718611,50000000
69882878.1355932,60462347,40000000
78103755.4745763,56714147,50000000
78103755.4745763,82169884,50000000
78103755.4745763,58900031,50000000
112934884.542373,63327201,44000000
78103755.4745763,42792561,50000000
78103755.4745763,26199517,50000000
78103755.4745763,60161391,50000000
78103755.4745763,42277365,50000000
159756615.40678,23159305,70000000
78103755.4745763,34808403,50000000
78103755.4745763,25035950,50000000
78103755.4745763,38955598,50000000
78103755.4745763,71561644,50000000
78103755.4745763,44434439,50000000
107289029.830508,66976317,60000000
75999543.4576271,26121638,49900000
78103755.4745763,38502340,50000000
78103755.4745763,22944502,50000000
78103755.4745763,40828540,50000000
107289029.830508,60052138,60000000
65489789.779661,20423389,49000000
73359114.8813559,90383208,48000000
113170768.237288,70016220,55000000
73359114.8813559,77745568,48000000
114507349.118644,38085778,47000000
62692168.1186441,74558115,35000000
122228550.59322,38399961,45000000
26146380.6949153,56422687,25000000
78103755.4745763,55181129,50000000
69882878.1355932,30925690,40000000
113170768.237288,65664721,55000000
62692168.1186441,29400000,35000000
122228550.59322,38058335,45000000
122228550.59322,60222298,45000000
122228550.59322,42487390,45000000
23078156.5762712,84300000,2600000
114097510.949153,80049764,43000000
122228550.59322,50871113,45000000
114097510.949153,68696770,43000000
69882878.1355932,70100000,40000000
60064680.1355932,7.1e+07,31115000
64037229.8305085,63781810,42000000
64037229.8305085,89162162,42000000
64037229.8305085,24127895,42000000
69882878.1355932,36893721,40000000
64037229.8305085,46221189,42000000
32619055.6271186,90815558,8000000
69882878.1355932,75505856,40000000
69882878.1355932,91753202,40000000
69882878.1355932,90029656,40000000
69882878.1355932,54682547,40000000
69882878.1355932,87840042,40000000
62692168.1186441,75395048,35000000
69882878.1355932,74597643,40000000
69882878.1355932,92913171,40000000
69882878.1355932,84601681,40000000
69882878.1355932,67347013,40000000
69882878.1355932,45916769,40000000
40575892.1694915,7.4e+07,36000000
69882878.1355932,41797066,40000000
69882878.1355932,41863726,40000000
78682786.6949152,34416893,38000000
69882878.1355932,36037909,40000000
69882878.1355932,55707411,40000000
69882878.1355932,55247881,40000000
69882878.1355932,58785180,40000000
69882878.1355932,46442528,40000000
69882878.1355932,31670620,40000000
235900698.898305,2.9e+07,75000000
69882878.1355932,49627779,40000000
69882878.1355932,27053815,40000000
69882878.1355932,62771059,40000000
69882878.1355932,60965854,40000000
69882878.1355932,38172500,40000000
69882878.1355932,22433915,40000000
122228550.59322,20350754,45000000
69882878.1355932,60474340,40000000
141392526.983051,19412993,63600000
69882878.1355932,46471023,40000000
78682786.6949152,28121100,38000000
69882878.1355932,28169671,40000000
69882878.1355932,19322135,40000000
67471099.8135593,20645327,33000000
78103755.4745763,32017803,50000000
69882878.1355932,22044277,40000000
60338317.6949153,86758912,39200000
491547.288135593,69485490,0
51947491.7966102,35287788,39000000
51947491.7966102,38869464,39000000
51947491.7966102,75850624,39000000
69882878.1355932,44907260,40000000
24360138.3728814,64076736,3860000
78103755.4745763,73956241,50000000
78682786.6949152,51801187,38000000
121196870.135593,29700000,53000000
78682786.6949152,58401898,38000000
13854067.7457627,47536959,10000000
27055074.7457627,19629760,15000000
77472199.7627119,28258060,32000000
69882878.1355932,79700000,40000000
78682786.6949152,90247624,38000000
73502183.5423729,48451803,37000000
43617594.3728814,55583804,30000000
40575892.1694915,50159144,36000000
40575892.1694915,64572262,36000000
64037229.8305085,32168970,42000000
40575892.1694915,44350926,36000000
73502183.5423729,26250020,37000000
73502183.5423729,63800345,37000000
62692168.1186441,69823199,35000000
7101984.93220339,25504513,1800000
62692168.1186441,60251371,35000000
77472199.7627119,52277485,32000000
47458073.1864407,48169908,34000000
62692168.1186441,92219310,35000000
62692168.1186441,91353501,35000000
62692168.1186441,85416905,35000000
62692168.1186441,77477008,35000000
62692168.1186441,35323292,35000000
69882878.1355932,68766121,40000000
62692168.1186441,84606030,35000000
