"budget","revenue","vote_average","runtime","popularity"
10000000,183474602,5.8,92,35.695442
12000000,41205099,6.5,92,26.598884
10000000,59217789,6.1,90,23.316208
10000000,40485039,6.7,90,25.929893
10000000,37402877,7,153,8.305998
10000000,29392418,6,100,3.290639
65000000,143695338,6.2,102,31.974359
14000000,24637469,5.8,116,2.698185
0,0,5,96,5.904126
10000000,0,6.4,105,5.025446
0,0,5.2,123,2.580808
0,0,6.1,112,2.596338
0,0,5.5,100,11.158906
11000000,48572000,6.6,96,32.579697
10000000,17297244,6.2,96,5.647538
10000000,0,5.5,87,11.592129
10000000,0,5.3,95,12.067921
18000000,9495408,7.3,131,6.18869
10000000,0,7.7,112,15.280261
9500000,7800000,6.4,88,14.105392
10000000,3.3e+07,6.2,100,14.905357
10000000,2154696,3.8,79,0.518056
0,0,4.1,85,3.084874
10000000,7177143,6.9,126,17.078656
10000000,10835752,6.6,107,16.318608
10000000,4417580,6.1,83,10.409155
0,0,5.4,112,4.725357
6500000,98410061,7.2,112,28.223163
0,0,7.3,120,8.326131
10000000,40055439,4.8,95,19.865989
0,0,6.4,98,6.948401
20000000,1969193,6.4,105,19.494703
0,0,5.5,154,3.759988
0,42776760,6.6,113,17.54768
0,0,5.3,100,1.031142
0,0,6.4,86,1.769593
10000000,295750,6.5,99,9.805551
0,0,6,0,0.397341
0,0,4.8,90,1.388136
3200000,0,5.4,90,2.631688
10000000,0,4.3,91,2.873796
0,0,4.3,99,1.259968
0,0,6.4,116,2.131524
10000000,0,6.7,89,3.753703
9600000,4386236,6,144,3.588529
10000000,0,4.3,94,11.431434
10,0,6.1,102,9.70276
0,0,7.1,92,5.499412
10000000,2995811,6.3,106,17.611971
9000000,0,4.9,91,3.269459
26000000,28780255,6.5,118,11.233081
9000000,0,7.4,137,4.641006
0,6126237,6.3,80,1.118511
9000000,0,5.7,91,3.810697
9000000,18663238,6.8,84,9.933926
9000000,0,6,120,8.218383
9000000,0,7,128,2.872281
7347125,0,7.3,122,3.949796
7000000,39462438,6.8,112,17.697042
9250000,29174648,6.8,125,7.000949
9000000,2500000,5.7,98,14.171759
9000000,6108720,6.6,106,28.540614
6500000,22889018,7.1,124,6.787967
7700000,4.6e+07,7.2,159,3.353176
8250000,3e+07,7,171,7.973109
8000000,213928762,8.3,154,121.463076
8500000,5001655,5.1,104,2.62082
8000000,69821334,6.1,111,21.735068
0,0,4.8,95,3.804597
8000000,0,7.2,111,10.19377
7000000,34266564,7.3,102,45.310443
8000000,12671300,6.5,116,5.069095
8000000,8279017,6.6,92,5.93923
8000000,0,4.6,97,2.149469
0,25966555,6.9,140,5.897391
8000000,5659286,7,90,21.024346
7200000,0,6.6,113,6.138802
8000000,2019009,6.1,124,0.983484
8000000,0,7,104,7.828459
8000000,0,4.1,106,2.101718
0,0,6.6,114,4.105363
10284523,11588205,5.7,104,4.820166
7500000,0,5.8,109,2.226412
6500000,12633747,6.8,105,8.526635
0,0,4,97,1.82184
7500000,0,6.2,92,8.859657
7300000,10329747,6.7,103,16.829837
7500000,0,5.5,104,4.943588
6000000,245066411,8.4,175,143.659698
7000000,116700000,7.1,121,17.681707
7000000,161777836,6.4,121,30.465138
7000000,0,6.5,95,5.675535
7000000,36433975,4.4,89,14.741589
7000000,16829545,6,89,19.301432
7000000,0,6.5,111,12.150871
0,0,5.8,100,1.799504
0,523511,5.8,93,10.416332
6000000,30471,7.2,108,34.917447
7000000,0,5,84,5.060656
0,0,6.5,53,1.874783
7000000,8900000,6.9,97,8.591387
0,7e+06,6.1,104,21.01755
6800000,0,6.1,101,4.665309
6800000,7103838,7.9,130,21.285206
0,0,5.8,125,4.240495
0,0,5.1,88,3.810943
6500000,255273813,5.6,99,60.225219
7,7,5.2,82,0.050456
0,0,6.3,107,8.067702
6500000,0,6.2,108,2.163683
6500000,17693675,7,100,40.688426
0,0,7,113,1.068819
6500000,0,6,102,2.074295
6400000,78371200,7.3,108,74.234793
6000000,2122561,6.8,94,16.139771
6000000,102308889,7.4,110,24.499996
6000000,0,7.4,124,12.541983
6000000,23341568,8.1,106,64.025031
6000000,44703995,7.3,109,40.196514
6000000,50244700,6.9,99,24.351305
0,0,6.2,121,3.159574
0,0,5.9,104,6.379933
6000000,48027970,7.4,121,26.286954
7000000,6230276,4.8,94,7.034618
0,0,6.6,97,4.647547
6000000,2899975,6.2,99,7.161051
0,0,6.3,117,6.077735
6000000,0,6.8,86,15.048067
0,0,5.4,87,1.496454
12000000,66351,5.6,95,10.19041
0,0,4.9,90,4.448353
5800000,6800000,7.2,133,4.49029
3500159,76578641,6.2,112,22.054546
7000000,0,7.1,111,14.072941
3850000,0,6.8,93,10.787322
8000000,0,5.6,96,3.653305
0,0,4.9,96,3.865122
5000000,0,6.5,106,48.375848
15000000,108286421,6.8,103,53.698683
4900000,44107032,6.3,81,48.170508
5000000,1.1e+08,7.4,110,20.428237
0,0,6.5,129,3.102862
5000000,24804129,7.1,134,22.9951
5000000,40100000,6.1,93,26.510558
0,0,5.4,105,7.544515
0,0,6.1,109,1.126941
5000000,1.5e+07,6,139,4.079111
5000000,368744044,6.2,95,18.115566
5000000,33616692,7.3,106,16.890285
5000000,25562924,5,86,17.028252
5000000,12200000,5.4,139,0.835617
0,0,5.2,96,3.810827
0,6538177,6.6,94,9.974681
5000000,0,6.5,91,6.308298
5000000,5476060,6.3,94,4.149628
5000000,9760104,7.6,97,46.114184
5000000,3263585,6.8,112,7.673124
5000000,4040588,6.6,110,6.174435
5000000,0,5.7,103,6.063868
5000000,742898,5.9,98,4.129165
5000000,846704,3.9,99,1.731035
0,0,6,136,0.080704
0,0,6.6,128,0.042442
0,0,6.3,92,8.39685
0,0,3.2,80,1.963219
0,0,7,95,1.546169
5000000,0,3,67,0.999655
15000000,0,4.5,94,10.48009
0,0,4.1,109,1.136568
5000000,0,6.4,123,11.095219
0,0,0,88,0.028756
5000000,3099314,7.1,120,19.807295
0,0,7,105,3.11319
0,0,5.9,103,0.706355
6000000,254700832,6.6,117,29.834065
0,0,6.2,96,1.847822
4500000,744816,6.3,97,3.108881
0,0,5.3,134,0.371337
0,0,6.5,124,7.217328
8000000,41400000,7.1,101,12.439495
4000000,119723856,7.3,102,45.66662
5000000,15179302,4.4,88,10.605752
4000000,44349000,7.5,164,43.40352
4000000,6e+06,6.1,143,5.975604
4000000,4630045,5.5,84,4.59841
4000000,4300000,6.5,98,22.87623
4000000,9304609,6.7,104,19.107285
0,0,7.3,84,4.348416
4000000,866999,6.6,101,7.758188
4000000,0,8,102,12.781973
16000000,318982,6.1,100,18.790221
0,0,6.7,92,0.596889
0,0,5.8,90,3.408955
0,0,7.1,142,1.807571
0,0,5.2,93,6.783053
4000000,400176459,7.7,238,48.98255
3768785,8e+06,7.3,107,1.726175
0,0,6.7,115,0.389471
4000000,13401952,6.6,109,3.771652
3600000,44785053,7.4,113,21.119209
3500000,83453539,7.1,88,46.116885
3500000,27900000,7.2,97,3.418871
3500000,1.4e+07,5.9,92,10.729884
3716946,5e+06,6.9,121,2.676535
3500000,40423945,6.3,92,50.319662
10000000,6451628,6.8,105,5.588652
2000000,33965843,7.8,129,25.894065
3600000,5923044,7.6,84,35.674774
3500000,0,4.6,96,1.271621
3500000,0,7.9,78,25.891466
0,0,6.2,100,1.419431
3300000,30641770,8.1,130,44.356711
0,0,6.4,85,3.069605
3800000,16800000,7.9,115,21.826888
4300000,0,6.2,98,5.643023
3300000,45000,4.1,96,2.964785
2000000,7,8,92,0.11615
3200000,8e+06,7.4,123,11.735287
0,2277396,6.9,99,8.308442
3200000,5332926,6.8,105,11.933449
4000000,16491080,7.8,93,63.513324
3000000,177512032,5.7,91,22.789649
0,0,6.9,111,6.017273
2000000,7900000,6.7,121,3.832858
0,229094,6.6,84,14.936661
3000000,10400000,7.3,146,6.734965
0,0,3.7,99,0.982624
3000000,11176469,7.4,108,23.299907
3000000,4109095,5.7,117,3.937939
0,0,7.6,94,13.857194
0,0,6.4,104,6.997495
2962051,3011195,6.6,108,3.636634
3000000,2357852,6.9,123,12.68672
0,0,5.6,99,3.750338
3000000,22000,5.7,112,11.882563
2500000,3200000,7.1,92,5.164423
3,0,0,100,0.008263
3000000,0,4.6,95,1.968679
0,0,6.3,95,1.975941
2900000,5596708,7.6,113,5.928937
0,0,6.8,105,0.18887
0,0,6.6,91,4.952983
2902660,0,6.1,93,1.35088
0,0,4.3,89,0.687656
2800000,19170001,5.3,88,9.070842
2686000,6600000,6,109,1.897263
2500000,12348905,6.3,98,18.30961
2500000,0,7.1,104,10.363642
0,9726954,7.2,106,7.958831
2500000,6854611,6.8,95,25.722747
2500000,324138,6.6,96,12.204569
0,565592,10,97,0.376662
2200000,21930418,5.1,92,12.639469
0,0,5.7,90,1.532518
2100000,23650000,7.6,172,8.38717
0,0,4.5,88,0.47909
2000000,24600832,7.3,95,37.117362
1000000,34522221,6.8,129,5.961119
2000000,7600000,7.6,134,17.639478
2700000,15992615,7.6,80,14.799323
2000000,7871522,7.7,109,16.930914
2000000,5179037,6.3,101,14.846001
0,876302,6.5,104,4.749885
2000000,653621,6.8,92,3.980072
0,0,5.6,97,2.952932
2000000,622806,6.3,96,4.261509
0,3983997,6.7,91,20.362373
0,0,5.4,98,5.099368
1000000,0,6.1,92,13.222268
2300000,0,7.2,87,8.055084
0,0,5.3,107,3.613577
0,0,5.9,102,1.619635
19000000,0,6.7,99,6.463806
0,0,5.8,82,3.068463
1800000,67738090,5.6,87,14.838986
0,0,5.5,93,0.023436
1530000,7267585,7.2,81,27.36562
1644736,7433101,7.2,126,3.426314
1600000,5400000,7.1,103,8.535178
0,0,6.8,96,4.554574
0,0,6.7,123,3.654018
0,0,6.5,111,3.313339
1500000,7412216,6.8,91,13.291991
1500000,418961,6.1,96,5.817519
1500000,373967,6.2,100,11.064228
0,330048,4.5,95,0.414754
1,8500000,8.1,87,28.27648
1500000,0,6,108,0.071377
2000000,0,6.8,90,1.20173
1,0,10,90,0.094105
0,0,7.4,102,0.71087
1500000,0,3.3,90,2.815228
1488423,184925486,6.9,83,80.171283
1,0,5.9,94,1.452152
3150000,0,5.2,100,8.039223
0,0,0,91,0.43049
1350000,3897569,7.5,105,16.032594
0,0,3.2,82,5.628399
1250000,21722776,6,87,16.517777
1250000,3412497,5.3,88,4.45544
1200000,0,6.7,100,10.869492
1,0,0,99,0.025364
0,0,6.5,85,4.826908
1200000,2861020,6.3,114,3.085411
1200000,14661007,8,99,66.925866
900000,25000,6.8,97,0.097913
0,0,2,0,0.100533
3000000,18637690,6.2,94,10.230583
0,0,7.2,90,12.818441
1100000,0,5.7,110,7.717237
0,0,3.1,90,0.249457
0,0,4.4,0,0.447166
1250000,0,7,156,3.000435
1000000,37600000,6.1,128,2.833166
0,0,7.2,122,2.162522
0,0,7.4,94,15.017162
0,5355847,6.8,107,1.86221
0,5284309,6.7,90,15.699363
0,0,6.7,97,4.805651
1000000,2057193,5.4,84,4.86805
0,0,6.4,100,16.570708
0,0,6.7,88,8.542921
0,0,4,90,0.690089
1000000,0,7.2,92,1.883947
1000000,0,4.7,114,0.341461
0,0,6.3,88,1.190729
0,0,5.5,82,9.055447
1000000,10018,6.2,78,2.175696
1000000,0,4.9,96,3.638411
0,0,5.5,87,0.023681
0,0,5.7,95,6.679954
0,0,5.3,94,1.284741
1,0,4,95,1.859965
910000,9600000,8,108,16.015599
0,0,5,0,0.392658
0,0,7.4,107,2.34239
0,0,6.5,88,0.957022
0,3094813,6.4,91,9.436431
0,0,2,90,0.504251
800000,0,7.7,123,12.049373
800000,2816116,7.8,88,3.643662
780000,0,6.6,90,6.003418
0,0,7.7,89,5.498834
750000,78396,5.4,102,14.386807
0,0,4.5,99,3.283886
0,0,5.9,86,1.623769
700000,4911725,6.5,107,12.378031
0,0,6.2,103,0.429083
0,0,6,90,0.069277
560000,12299668,7.3,88,10.730056
0,0,6,83,0.061248
500000,33456317,7,122,6.093989
0,0,6.1,86,2.651418
130000,54667954,5.4,79,15.611857
0,0,7.2,105,0.772668
0,0,4.8,101,0.082978
0,0,5.3,95,0.665512
0,0,6.9,89,0.388401
0,0,4.9,84,0.459625
500000,4242978,6.2,94,26.406001
0,0,0,0,0
0,0,6,0,0.674398
0,0,6.3,82,6.672008
0,0,2.4,0,0.165257
450000,973525,6.2,84,4.442355
439000,2281000,6.1,89,1.933366
0,258384,6.9,90,25.349758
0,0,6.6,87,8.022122
500000,0,5.5,80,1.428483
0,0,5.6,97,0.231297
0,0,7.8,91,11.347855
385907,8394751,7.4,197,3.232447
350000,29400000,7.3,85,35.037625
300000,1750211,6.9,88,1.085909
325000,4500000,7.7,105,11.871424
0,110197,6.9,94,28.858238
312000,1281176,6.2,102,1.505703
200000,0,6.4,80,0.713906
0,0,7.3,104,0.025211
300000,40542,3,94,0.374291
0,0,6.2,99,0.583446
0,0,5,96,1.452199
250000,12021272,6.7,113,20.601483
0,0,0,0,0.005883
0,0,5.7,94,1.70819
300000,0,0,90,0.018087
250000,501818,6.9,90,44.656151
0,0,6.6,101,20.265518
250000,0,5.7,96,0.065103
0,0,0,0,0.010607
0,0,4.2,0,1.084387
0,0,5.5,108,0.172299
0,0,0,106,0.58954
210000,5e+06,6.7,80,2.043661
200000,14500000,7.6,99,38.771062
0,0,8,86,0.062089
13000000,0,4.6,95,4.009379
0,0,0,89,0.018716
0,0,7.7,87,31.339015
0,0,6.8,106,0.15066
0,0,4.6,86,4.980585
0,0,6,89,0.145014
0,0,0,104,0.327622
150000,2891288,5.5,78,8.570328
160000,20710513,7.3,85,19.052179
0,0,4.9,90,0.619979
0,0,5.8,86,2.805351
0,0,0,72,0.021392
0,0,6.8,80,0.523122
160000,6706368,7.4,91,3.284903
0,0,6.3,85,6.192383
0,0,0,90,0.005256
125000,3200000,6.5,90,12.833247
120000,0,5.9,88,2.213889
0,0,5.7,78,2.353483
0,0,7.1,100,5.497682
0,0,6.5,90,1.680525
0,0,0,0,0.28397
0,0,7,68,0.186401
0,0,6.4,80,0.020168
60000,3221152,7.1,84,27.788067
0,0,6,86,0.020839
0,0,3.7,87,0.408073
0,0,6.4,75,0.176377
70000,0,5.8,92,6.328665
0,0,6.3,98,1.578903
0,0,6,83,0.833937
65000,416498,5.6,99,2.380332
50000,0,8.3,111,0.293587
50000,0,6.9,47,1.777148
0,321952,7.9,117,3.277287
0,0,0,89,0.056459
27000,3151130,7.4,92,19.748658
27000,0,6,64,0.027811
0,0,4.2,78,3.545991
7000,424760,6.9,77,23.307949
0,0,7.5,80,0.022173
220000,2040920,6.6,81,14.269792
9000,0,5.9,85,0.642552
